,w_1,w_2,w_3,w_4,w_5,w_6,w_7,w_8,w_9,w_10
0,-8.29512e-01,2.69114e-01,-3.24231e-01,1.28568e+00,5.87453e-01,5.90543e-01,-9.91480e-02,7.05336e-01,-9.13747e-01,9.59055e-03
1,-3.36793e-01,-1.08103e+00,3.45177e-01,-2.70026e-01,1.43909e+00,6.37541e-02,1.86376e-01,-5.80712e-01,-3.20352e-01,-1.06016e+00
2,-8.25569e-01,1.14330e+00,-9.48266e-01,1.54527e-01,-9.18078e-01,8.78395e-01,3.33254e-01,1.70941e-01,5.19937e-01,1.67226e+00
3,5.60449e-01,-7.80690e-01,4.37843e-01,-6.42832e-01,-7.74863e-01,-6.60573e-01,-9.25436e-01,-4.73175e-01,1.28886e+00,4.73493e-01
4,4.03037e-01,-9.72526e-02,7.90617e-01,-1.10321e+00,4.60429e-01,7.48044e-01,-6.33939e-01,-9.53201e-01,8.08024e-01,2.10267e-01
5,5.77772e-01,-8.98500e-01,7.08344e-01,6.83951e-01,-3.05062e-01,-3.03043e-01,4.13234e-01,-3.36906e-01,-7.58707e-01,3.96962e-01
6,-1.26191e+00,1.27343e+00,-3.81393e-01,4.16766e-01,7.07470e-01,5.17435e-02,3.08330e-01,6.00641e-01,-9.97212e-01,-9.71018e-01
7,8.22366e-01,-8.55188e-01,3.78223e-01,-1.94522e+00,-6.61724e-01,-3.54159e-01,-4.26060e-01,-8.85073e-01,1.03880e-01,6.26516e-01
8,-1.83395e+00,3.05491e-01,2.61903e-01,-2.14887e-01,1.30708e+00,2.95964e-01,2.49503e-01,3.93851e-01,-1.29781e+00,-2.53272e-01
9,-4.55737e-01,1.46257e+00,-3.07081e-01,3.99015e-02,-1.19319e+00,5.91036e-01,-6.15669e-01,9.24380e-01,-7.56361e-01,1.45896e+00
10,8.06234e-02,4.01026e-01,-6.84702e-02,7.94337e-01,8.65626e-01,4.59817e-01,9.03450e-01,-4.06021e-01,1.27661e+00,1.46264e-01
11,-1.56248e-01,2.68655e-02,3.85653e-01,-9.84276e-01,7.36126e-01,2.21035e-01,-4.46917e-01,-5.22000e-01,5.01085e-01,-2.37423e-01
12,8.74431e-01,-1.55351e+00,1.43007e+00,-1.93537e+00,1.03247e+00,-8.29532e-01,-3.79771e-01,-1.77110e+00,5.58479e-01,-1.38052e+00
13,-1.02076e+00,1.43987e-01,1.05858e+00,1.09614e+00,1.39110e+00,1.15481e+00,4.03166e-01,2.70580e-01,-2.31632e-01,7.81471e-02
14,7.01417e-01,4.07276e-01,2.52560e-01,-1.99683e+00,-6.03890e-01,-4.20411e-02,-1.28320e+00,-7.94238e-01,-5.51492e-01,-2.32448e-01
15,1.48775e+00,-4.60027e-01,3.15088e-01,-7.33041e-01,-1.70351e-01,-3.09740e-01,-5.13509e-01,-5.39220e-01,2.17027e-02,-8.04424e-01
16,1.07118e+00,-8.84084e-01,3.57120e-01,6.00854e-01,6.48766e-01,-2.69799e-01,7.86383e-01,-7.31903e-01,6.04038e-01,-1.06224e+00
17,3.22910e-01,1.79993e-01,2.88460e-01,-4.65098e-01,-1.04669e+00,-4.93825e-01,-2.61106e-01,-5.97639e-01,8.96364e-02,4.27137e-01
18,4.10157e-01,-8.13199e-01,-3.47282e-01,1.13219e+00,-4.97667e-01,5.85989e-02,5.98138e-01,5.82356e-03,4.98068e-01,3.48119e-01
19,2.86958e-01,-5.78203e-02,4.47755e-01,-1.85497e+00,7.87481e-01,-3.20100e-01,-7.60110e-01,-8.50865e-01,3.59163e-01,-7.42345e-01
20,-3.82997e-01,3.21346e-01,-3.82855e-01,1.33939e+00,9.41821e-01,-1.33996e-01,1.35208e+00,8.36586e-01,-9.33049e-01,-9.63114e-02
21,8.83247e-02,1.04388e+00,-8.08539e-02,6.86079e-02,-9.31336e-01,-1.99726e-01,-9.20254e-01,6.81685e-01,-7.83401e-01,-2.52051e-01
22,8.88512e-01,-6.82816e-01,-3.95559e-01,1.25642e+00,-5.70555e-01,-7.38921e-01,5.86399e-01,6.59510e-01,-5.99767e-01,2.78426e-01
23,8.00540e-01,-1.25997e+00,-4.58683e-02,-9.55018e-01,7.09055e-01,-4.37357e-01,5.93650e-02,-8.40886e-01,1.72296e+00,-9.40042e-01
24,-7.73938e-01,-3.63528e-01,-4.00090e-01,1.18310e+00,5.35000e-01,-3.12313e-01,9.44410e-01,6.08693e-01,-1.25153e-01,-3.69106e-02
25,-6.53398e-01,-1.42563e+00,-1.84493e-01,-7.77563e-01,1.49723e-01,1.79742e-01,-2.52403e-01,-5.49039e-01,-5.03920e-01,6.28116e-01
26,1.47297e-01,-5.94103e-01,-1.07134e+00,1.19611e+00,-1.17100e+00,9.40572e-01,-1.13308e-03,1.69458e-01,-9.02200e-02,1.26153e+00
27,7.50075e-01,-1.58211e-01,1.73293e-01,-9.57278e-01,4.84441e-02,-2.66407e-01,-1.45920e-01,-2.64306e-01,3.65161e-01,-8.67032e-01
28,-1.07305e-01,6.49356e-01,9.44529e-01,-9.50934e-01,6.03550e-01,2.60592e-01,-1.02839e-01,-1.74807e-01,1.03919e+00,-2.71122e-01
29,-3.91208e-01,-3.24070e-01,-7.48223e-01,1.45465e+00,-1.78602e-01,8.06379e-01,9.62302e-01,-2.45678e-01,1.05760e-01,1.69053e+00
30,1.39924e-01,-5.56968e-01,6.82566e-01,-5.12290e-01,-1.07350e+00,-2.19463e-01,-8.69999e-01,-2.17806e-01,4.05940e-01,6.44690e-01
31,6.23932e-01,3.31433e-01,4.00226e-01,-8.24988e-01,-3.40291e-01,3.04942e-01,-3.88071e-01,-5.57544e-01,2.69752e-01,-4.60323e-01
32,-2.86293e-01,-7.75721e-02,2.91314e-01,-6.73203e-01,-5.80145e-01,-1.35587e-01,-4.74050e-01,-5.27726e-01,5.39613e-01,-5.65070e-01
33,-2.47820e-01,6.66549e-01,-1.40106e-01,-1.02536e+00,-9.89860e-01,4.66908e-01,-1.17983e+00,3.22164e-02,2.51499e-01,1.23461e+00
34,-3.36892e-01,5.71740e-01,-5.30638e-01,-2.33067e-01,5.84565e-01,1.23006e-01,5.32642e-01,1.97384e-01,-3.72745e-01,-1.08043e+00
35,1.62405e+00,-5.87753e-01,3.93442e-01,-5.79336e-01,8.04033e-01,-8.73441e-01,4.41626e-01,-7.91523e-01,1.02872e+00,-1.12910e+00
36,-9.94249e-01,-2.24221e-01,-2.88232e-01,3.59569e-01,1.13748e+00,-1.48873e-01,5.84990e-01,8.65765e-02,-9.53427e-01,-4.91834e-01
37,-1.48170e-01,1.65599e-01,-1.52503e+00,1.49624e+00,-1.54953e+00,-8.97079e-03,3.90391e-01,-7.38581e-02,-2.44344e-01,6.99526e-01
38,4.88286e-01,-1.17294e+00,5.51328e-01,-6.31529e-01,-1.13909e+00,3.62054e-01,-7.85470e-01,-8.61030e-01,-7.09502e-01,1.41179e+00
39,1.28285e+00,-1.69190e-01,-5.89069e-01,1.49248e-01,-1.56444e+00,-4.11249e-01,2.68331e-01,-6.12806e-01,9.79685e-01,1.68671e-01
40,-2.62615e-01,1.06991e+00,4.06264e-01,-8.22008e-01,-5.01730e-01,2.67161e-01,-9.79574e-01,5.59333e-01,-1.18154e-01,1.31978e+00
41,2.50016e-01,-1.22190e+00,-3.06898e-01,-1.67273e-01,1.35862e-01,-4.50181e-01,-2.53608e-01,-6.04865e-01,-8.60375e-01,-8.52340e-01
42,3.18921e-01,1.87439e-01,4.30679e-02,-1.22218e+00,2.34093e-01,3.98509e-02,-7.23481e-01,-9.52540e-03,-6.02673e-01,-2.20303e-01
43,-2.15131e-01,-5.86572e-01,-9.24053e-01,4.53950e-01,1.03208e+00,-3.98554e-01,1.24604e+00,-6.78648e-01,2.76467e-01,-8.33726e-01
44,1.10858e+00,-2.18942e-01,3.33169e-01,-5.11767e-01,-1.14994e-01,-2.30046e-01,9.64762e-02,-4.86381e-01,1.59933e+00,-2.43133e-01
45,8.38708e-02,-1.10231e+00,1.07013e+00,-1.04991e+00,1.60902e+00,-4.70227e-01,4.65267e-01,-7.50616e-01,-5.25170e-01,-1.62383e+00
46,-1.80277e+00,1.05591e+00,4.00125e-01,1.08881e+00,2.84346e-02,4.54990e-01,3.56954e-01,4.67509e-01,-9.52174e-01,7.59685e-01
47,1.47728e+00,2.85354e-01,3.62049e-01,-1.73290e+00,-8.82444e-01,-6.24670e-01,-7.80672e-01,-7.06259e-01,1.35767e+00,-1.04947e-02
48,7.28872e-01,-7.58956e-01,-3.51613e-01,-7.58720e-01,-4.12061e-01,-1.43486e-01,4.16447e-01,-4.37735e-01,1.39430e+00,4.07480e-01
49,8.94294e-01,-4.86648e-02,5.62956e-01,-2.61638e-01,8.89506e-01,1.20475e-01,1.09796e+00,2.63178e-01,-2.36585e-01,-1.03479e+00
50,3.15906e-01,-2.60060e-01,-4.56775e-01,-1.69268e-01,1.49649e+00,2.78534e-01,1.47375e+00,-1.18820e+00,1.36198e+00,-5.62325e-01
51,-7.01985e-01,1.03710e+00,9.15967e-01,-1.52147e+00,-2.44954e-01,6.45042e-01,-1.27544e+00,4.80398e-01,5.72602e-01,1.61615e+00
52,-7.89861e-02,6.77353e-01,-1.29877e-01,-7.86461e-01,-5.15526e-01,-3.08060e-01,-1.47373e+00,4.96670e-01,-1.42146e+00,-5.07170e-01
53,1.73161e+00,-1.92822e+00,2.63447e-01,-4.71215e-01,-8.22771e-01,-8.99149e-01,2.73602e-02,-1.42471e+00,1.98481e+00,-5.42913e-01
54,1.74769e+00,-6.24588e-01,-1.03841e-01,-9.93936e-01,-8.37673e-01,-5.17059e-01,-6.37275e-01,-1.01547e+00,7.44852e-01,-3.04328e-01
55,1.64146e-01,5.99180e-01,6.55102e-01,-2.81788e-03,-3.88064e-01,1.02702e-01,-6.75310e-01,6.11007e-01,-8.59327e-01,8.35449e-01
56,1.22907e+00,-1.09227e+00,1.07667e+00,-1.81960e-01,4.23999e-01,-8.13070e-01,6.76063e-01,-9.29521e-01,2.40685e-01,-1.08546e-01
57,1.31228e-01,1.42448e+00,1.98228e-01,-8.71949e-01,8.03097e-01,3.15637e-01,-3.27626e-01,6.62689e-02,1.45211e+00,-1.14691e+00
58,-6.89634e-01,4.31716e-01,6.39520e-01,1.11507e+00,2.35757e-01,7.69503e-01,1.64694e-01,5.79355e-01,-1.66420e+00,7.96645e-01
59,9.02824e-01,-2.54701e-01,-4.02285e-01,1.42599e+00,8.81848e-01,3.39379e-02,1.42595e+00,-1.05671e-01,8.19146e-02,-9.46292e-01
60,3.62570e-01,-2.73927e-01,-3.41013e-01,-6.34017e-01,-1.44178e-03,2.99448e-01,-4.50012e-01,1.02054e-01,-1.92128e-01,-3.59300e-01
61,1.00093e+00,-3.86158e-01,3.11507e-01,2.67313e-01,5.90035e-01,-3.43721e-01,7.33819e-01,-5.78065e-01,1.48440e+00,-1.40218e-02
62,-3.59326e-01,-1.24162e-01,8.08973e-01,9.62035e-01,-6.00581e-01,4.86702e-01,-3.16743e-01,7.72441e-01,-1.46711e+00,1.21644e+00
63,7.49103e-01,3.22350e-01,-3.14453e-01,-1.02531e+00,-1.27140e+00,-5.38550e-01,-5.78253e-01,-2.70115e-02,4.91016e-01,9.63413e-02
64,1.28146e+00,-5.19428e-01,4.22428e-01,-6.57957e-01,6.36827e-01,-6.91486e-01,3.02240e-01,-5.53739e-01,7.01288e-01,-1.25205e+00
65,5.25468e-01,6.56412e-01,4.87923e-01,-3.94577e-03,-1.75746e+00,-3.23793e-01,-9.64610e-01,6.89325e-01,-1.22037e+00,1.03584e+00
66,3.56149e-03,-1.06867e+00,-2.86424e-01,1.99016e+00,1.00160e+00,-6.35703e-01,1.58500e+00,3.26482e-01,-1.12382e+00,-1.28323e+00
67,-2.43487e-01,-8.98496e-01,1.14389e-02,-1.86540e+00,7.57290e-01,-1.85009e-01,-5.30330e-01,-1.18906e+00,8.94926e-01,-1.37070e+00
68,-1.69503e+00,-1.16306e-01,8.14219e-01,9.64020e-01,1.15592e+00,7.89607e-01,-2.52426e-03,6.88073e-01,-1.99270e+00,6.12887e-01
69,7.11745e-01,2.69435e-01,5.36548e-01,-9.52979e-01,1.72877e-04,-7.61386e-02,-7.71553e-01,1.35887e-01,3.56849e-01,-1.34304e+00
70,5.30149e-01,-5.80107e-01,-5.54297e-01,1.36353e+00,-8.89971e-01,2.53346e-03,1.64532e-01,8.26949e-01,-5.51987e-01,3.54429e-01
71,-1.08221e+00,4.87183e-01,-7.67075e-03,2.66386e-01,6.68528e-01,5.88518e-01,4.97074e-01,9.27731e-01,-6.81911e-01,8.79625e-01
72,-1.47249e-01,1.21405e-02,-5.57982e-01,-5.68789e-01,-8.84194e-01,-9.11236e-02,-2.04272e-01,-3.68177e-01,7.25035e-01,4.05879e-01
73,3.28286e-01,-7.48089e-01,1.10781e-02,-7.08198e-01,-4.55556e-02,-3.25594e-01,-2.30086e-01,-6.46289e-01,4.28037e-01,-1.92284e-01
74,5.92079e-01,7.43793e-01,7.13919e-02,-6.32734e-01,-1.18329e+00,-7.65007e-01,-5.57697e-01,-5.57850e-01,1.41207e-01,6.67884e-02
75,7.72460e-01,1.75481e-01,5.92581e-01,2.49989e-01,8.03989e-01,-3.27618e-01,2.14254e-01,-8.52906e-02,1.01977e-01,-7.02725e-01
76,-2.53216e-01,-5.17333e-01,-3.57635e-01,4.21193e-01,6.32146e-01,2.31509e-01,5.84118e-01,7.32275e-01,-6.98302e-01,-1.10081e-01
77,6.40500e-03,1.83390e-01,8.70429e-01,-1.25349e+00,-5.24360e-01,-2.03237e-01,-1.91953e+00,1.56600e-01,7.90621e-01,1.97890e-01
78,1.66282e+00,-1.65681e+00,2.65704e-01,-8.83701e-01,-9.61172e-02,-8.30420e-01,5.17634e-01,-1.95602e+00,1.68140e+00,-7.33844e-01
79,6.27490e-01,-3.31178e-01,9.36652e-01,-1.52207e+00,-6.62143e-01,-7.94515e-02,-1.31955e+00,-1.80899e-01,-1.19323e-01,7.59245e-01
80,-8.41341e-01,1.87901e-02,-4.10922e-01,1.47895e+00,2.61224e-01,3.93427e-01,9.38976e-01,1.06722e+00,-1.48505e+00,3.00833e-01
81,6.28732e-01,-1.49539e+00,-5.15786e-01,1.54643e+00,-3.90377e-01,-4.54294e-01,5.32433e-01,3.18936e-01,-5.31442e-01,4.32140e-02
82,1.55520e+00,-2.32944e-01,-1.45322e-02,-1.77133e+00,-2.01303e-01,-9.77616e-01,-3.57210e-01,-9.79382e-01,1.24012e+00,-1.56278e+00
83,3.69051e-01,-2.38414e-01,5.74046e-01,-8.17964e-01,-5.73052e-01,-2.32768e-01,-1.63827e+00,-1.28078e-01,-1.55617e+00,-2.12290e-01
84,-4.83150e-02,2.17439e-01,-7.08723e-01,-5.43395e-01,2.63602e-01,3.22798e-01,1.53567e-02,2.58532e-01,1.07157e-01,1.77474e-01
85,1.46842e+00,-1.21153e+00,-1.19251e+00,1.84332e-01,-5.53769e-01,-2.88396e-01,4.79162e-01,-5.63976e-01,3.29770e-01,-1.35344e+00
86,-7.10693e-01,-3.15060e-01,-1.44604e+00,-2.07305e-02,1.30169e+00,4.70797e-01,8.06640e-01,-2.03180e-01,3.46799e-01,-1.37774e+00
87,1.07576e+00,5.72430e-02,7.56294e-01,7.05874e-01,-1.25758e+00,-5.99858e-01,-7.33835e-01,6.47142e-01,1.59392e-01,4.13615e-01
88,-1.10492e+00,1.09652e+00,-9.81863e-01,1.85533e+00,-1.19696e+00,1.06841e+00,-5.19302e-01,1.46253e+00,-1.26536e+00,1.81038e+00
89,4.36327e-01,-2.59114e-01,1.50485e-01,-4.62915e-01,-9.43869e-01,-5.62501e-02,-7.01351e-01,5.10198e-02,7.25386e-01,5.45634e-01
90,1.22761e+00,-1.71626e+00,-7.20441e-01,-9.16153e-03,1.56830e+00,-6.14750e-01,1.80229e+00,-1.31053e+00,8.57903e-01,-1.67649e+00
91,-1.07331e+00,9.83497e-01,5.84709e-01,-3.35238e-01,3.05191e-01,2.25930e-01,-1.33525e+00,-1.63211e-01,-8.41113e-02,1.73952e-01
92,-3.67113e-01,4.33693e-01,5.35682e-01,9.15434e-01,1.40071e-01,2.57512e-01,3.67738e-01,-1.83874e-01,1.85419e-01,2.91914e-01
93,2.76259e-01,-4.38067e-02,-1.55450e-01,-2.39870e-01,-4.38111e-01,5.22785e-01,-3.74330e-02,-3.21295e-01,1.15175e-01,1.21768e+00
94,-6.64770e-01,9.72499e-02,-1.10243e+00,1.05258e+00,1.52066e-01,8.32067e-02,6.37399e-02,1.48774e+00,-1.99405e+00,-5.30234e-01
95,-9.99229e-01,-9.33141e-01,-1.13223e+00,-1.31299e-01,-3.00244e-01,-1.26419e-01,1.03743e+00,-4.91746e-01,1.86946e+00,5.77157e-01
96,7.94087e-02,2.29491e-01,5.19141e-01,1.62138e-01,-9.53396e-01,3.46374e-01,-1.39368e+00,8.94080e-01,-1.98857e+00,1.95175e+00
97,-2.43240e-01,9.57233e-01,3.59405e-01,-1.83867e+00,1.66539e+00,4.31075e-02,-5.86902e-01,-5.91475e-01,-2.33234e-01,-1.47229e+00
98,-7.81139e-01,-7.96188e-01,9.48226e-01,2.96281e-01,1.59584e+00,8.38577e-02,6.85904e-01,-1.35804e-01,-2.65112e-01,-3.50526e-01
99,7.66196e-01,-7.22243e-01,-1.23792e+00,-7.83237e-02,-5.87905e-01,-5.52502e-01,-4.76864e-01,1.07866e-01,-1.00525e+00,-7.81938e-01
