,w_1,w_2,w_3,w_4,w_5,w_6,w_7,w_8,w_9,w_10
0,7.73201e-01,-3.28917e-01,7.13015e-02,-1.15828e+00,-7.80879e-02,-5.40046e-01,3.53646e-02,-9.68384e-01,1.06147e+00,-6.26833e-01
1,-2.03339e-01,-2.54682e-01,1.08073e-01,-7.12167e-01,1.64766e+00,-3.29283e-01,1.07260e+00,-1.25937e+00,1.94722e+00,-1.23385e+00
2,-1.79403e+00,1.28666e+00,-1.10734e+00,1.41292e+00,-3.33490e-01,7.24077e-01,3.27854e-01,1.02217e+00,-1.76444e+00,5.99674e-01
3,1.56540e+00,-1.37572e+00,-5.08184e-01,-1.89443e+00,-1.13310e-01,-9.12267e-01,-3.75928e-01,-1.28923e+00,1.68339e+00,-9.11758e-01
4,-8.34111e-01,-4.27398e-01,-5.19533e-01,3.28497e-01,1.58990e+00,6.29279e-01,1.76872e+00,2.66269e-01,2.39690e-01,-6.89416e-01
5,-9.01434e-01,1.15412e+00,6.77886e-01,-1.50030e-01,-1.23114e+00,1.41045e+00,-1.03486e+00,1.57088e-01,7.17679e-01,1.89787e+00
6,2.95567e-01,-3.00346e-01,3.03819e-01,-1.18591e+00,4.12066e-01,-6.26179e-01,-3.41224e-01,-7.09941e-01,4.60036e-01,-6.67834e-01
7,-8.39732e-01,-1.89741e-02,-5.77174e-01,-7.57717e-02,-4.35373e-02,-5.25044e-01,2.45611e-02,1.93590e-01,-8.47517e-01,-5.88175e-01
8,-2.99856e-01,-3.14086e-01,-6.08613e-01,-3.92113e-01,1.07520e+00,-9.51204e-02,1.16218e+00,-9.43997e-01,9.31103e-01,-7.36119e-01
9,7.33858e-01,-1.12504e+00,-3.57599e-01,1.46991e-02,5.91435e-01,-4.31636e-01,7.87026e-01,-6.12985e-01,8.49997e-01,-1.06520e+00
10,1.61615e-01,-1.60678e-01,-2.16529e-01,1.47423e-01,-3.64461e-01,2.03972e-02,-7.09325e-03,-5.51037e-02,6.39427e-01,1.62563e-01
11,-2.58230e-01,2.32839e-01,-4.22707e-01,-1.09105e-01,4.74296e-01,-2.64945e-01,-3.63327e-01,3.04547e-02,-2.50991e-01,-7.94546e-01
12,-3.91382e-01,6.57235e-01,-2.75378e-01,9.68028e-02,1.65051e-03,3.13703e-01,-3.75331e-02,-1.59758e-01,2.00917e-01,3.67695e-01
13,-9.21741e-01,3.36974e-01,-1.68361e-01,1.23439e+00,1.44504e+00,-1.46080e-01,7.49670e-01,-2.35986e-01,-8.21628e-01,-1.09787e+00
14,2.19223e-01,1.10004e+00,6.08710e-01,-1.20312e+00,-1.75778e+00,3.45451e-01,-1.90608e+00,-4.91966e-01,-5.66882e-01,8.09851e-01
15,-4.55863e-01,7.28086e-02,2.99937e-01,-7.72312e-01,5.81732e-01,-3.89823e-01,-3.03074e-01,-8.18453e-01,1.45765e+00,-6.42615e-02
16,-2.88604e-01,2.41858e-02,2.29285e-01,4.91146e-01,-8.18569e-01,5.46833e-02,4.75156e-01,1.91271e-01,-7.30615e-02,1.83733e+00
17,1.07989e+00,2.38439e-01,5.48862e-01,-1.09634e+00,-1.33552e+00,-7.01967e-02,-1.17199e+00,-4.01937e-01,1.98869e+00,6.86514e-01
18,6.87832e-01,-1.20359e+00,7.29838e-01,-9.35543e-01,3.76929e-01,-3.85785e-01,-3.33071e-01,-1.64575e-01,2.40583e-01,-2.73232e-01
19,-2.87609e-01,-3.07745e-01,-9.65626e-01,3.15461e-01,4.65756e-02,-3.28311e-01,3.85783e-01,-1.12783e-01,-5.22612e-01,-8.52001e-01
20,2.21542e-01,3.37302e-01,-9.56328e-02,-9.26366e-01,5.78652e-01,2.18812e-01,3.29108e-01,-2.26976e-01,5.62815e-01,3.50184e-01
21,3.88201e-01,2.54254e-01,6.17951e-01,-1.36013e+00,-1.43704e+00,3.39685e-01,-1.17478e+00,8.20489e-02,3.75584e-01,7.17444e-01
22,1.38106e+00,-5.31063e-02,-4.36353e-01,1.22019e-01,-6.80215e-01,1.22325e-01,1.73509e-01,2.90145e-01,-3.61500e-01,-4.70017e-02
23,5.91365e-01,4.24362e-01,-1.67011e-01,-2.47961e-01,-2.34368e-01,-6.28725e-02,5.80499e-01,-1.60946e-01,-1.50067e-01,3.84163e-01
24,-6.21090e-01,7.93031e-01,3.22556e-01,-4.80231e-01,4.12806e-01,8.27296e-02,-1.03463e+00,5.72851e-01,-1.41976e+00,8.30303e-01
25,4.45616e-01,-8.67046e-01,-2.85137e-01,3.40231e-01,-2.33719e-01,-2.01712e-01,1.13358e+00,-1.45967e-01,1.57306e+00,3.66555e-01
26,3.70701e-01,-4.14449e-01,-4.20754e-01,-6.14652e-01,5.67220e-01,-5.80306e-01,7.75253e-01,-3.78188e-01,4.62463e-02,-1.79808e+00
27,-1.00693e-01,-1.40599e+00,-1.15094e-01,-1.45883e-01,1.94416e+00,-5.55628e-01,1.39469e+00,-2.90404e-01,-2.74289e-01,-1.40702e+00
28,-1.74412e+00,1.11633e-01,-2.44561e-01,9.24368e-01,3.70363e-01,6.34657e-01,-2.19815e-02,1.16569e+00,-1.42049e+00,-1.44215e-01
29,-4.37252e-01,9.46664e-01,-3.07511e-02,-7.88872e-01,-1.78785e-01,3.93558e-01,-1.92344e-01,-3.82940e-01,6.14607e-01,7.94682e-01
30,4.17358e-01,-6.10918e-01,-6.20156e-02,-1.52461e+00,7.78326e-01,-5.75318e-01,-3.26132e-01,-5.21322e-01,4.99678e-01,-6.24415e-01
31,7.74459e-01,9.64202e-01,-2.06564e-01,-1.40434e+00,1.10397e-01,-5.52536e-01,4.38562e-02,-1.62855e-01,1.94199e+00,2.23500e-01
32,7.43762e-01,2.34460e-01,4.76749e-01,-1.18265e+00,-5.49202e-01,-8.92186e-02,-1.02967e+00,-1.72063e-01,4.86404e-01,2.43884e-01
33,1.49726e-01,3.05546e-01,-2.51774e-01,9.37103e-01,-5.54527e-01,-1.78076e-01,7.66888e-01,1.88982e-01,-3.13225e-01,2.57240e-01
34,-2.36147e-01,1.61803e-01,2.20768e-01,4.84399e-01,-1.25651e+00,8.99469e-02,-1.39255e-01,-7.25530e-01,6.61701e-01,7.18508e-01
35,-8.99831e-02,8.55915e-01,1.21854e+00,-4.89529e-01,1.35909e+00,1.95564e-01,2.01753e-01,-4.74676e-02,-6.98275e-01,-6.90196e-01
36,-4.67481e-01,-2.35482e-01,9.91143e-01,2.96093e-01,1.18841e+00,6.30201e-01,8.39795e-01,2.22795e-01,1.77263e-01,5.52596e-01
37,1.48126e+00,1.33232e+00,-4.11073e-01,-6.57010e-01,-1.48047e+00,1.02146e-01,-7.48549e-01,5.36233e-01,7.21339e-01,3.88738e-01
38,2.49868e-01,8.45552e-01,-1.18688e-01,-1.30357e+00,-7.29177e-02,3.49724e-01,-1.05224e+00,-2.38327e-01,4.47496e-01,-5.44419e-01
39,9.91401e-01,-1.66472e-01,1.14593e-01,-1.22914e+00,-1.70364e+00,-4.67257e-01,-1.15541e+00,-1.24571e-01,-2.13723e-01,4.73177e-02
40,-1.70765e+00,1.19445e+00,1.25062e-01,-1.02810e+00,4.60805e-01,6.98240e-01,-1.54509e+00,7.03594e-01,-1.34487e+00,-2.14163e-01
41,2.60357e-01,-1.45746e+00,-5.23429e-01,4.08659e-01,1.01206e+00,-7.46506e-01,9.91697e-01,9.50934e-02,1.86907e-02,-1.21019e+00
