,w_1,w_2,w_3,w_4,w_5
0,-8.49055e-01,8.26615e-01,2.13984e-01,-1.83906e-01,6.16494e-01
1,-1.17465e+00,-1.25355e-01,-7.98669e-01,3.03237e-01,1.84351e+00
2,1.74424e-01,-7.90579e-01,-8.73060e-01,3.97633e-01,1.82288e+00
3,-8.84835e-01,3.42117e-01,-3.05168e-01,6.28946e-02,1.41882e+00
4,-5.89881e-01,3.04156e-01,-3.90300e-01,-1.31810e-01,6.07030e-01
5,-5.85781e-01,5.88114e-02,2.90320e-01,-3.58137e-01,-6.98308e-01
6,-8.82585e-01,5.34644e-01,-8.86634e-01,-5.07512e-01,1.70211e+00
7,9.91604e-01,4.75158e-01,8.01631e-01,-2.24781e-01,-1.27983e+00
8,-3.95842e-02,3.37507e-01,3.64257e-01,-9.37438e-02,1.25490e+00
9,2.53510e-01,-1.04038e-01,3.50930e-01,3.33861e-02,-1.38081e+00
10,-8.66313e-01,6.92454e-01,-2.06698e-01,-9.49494e-02,1.57737e-01
11,-8.27639e-02,7.99017e-02,4.51600e-01,8.45849e-01,3.27062e-01
12,-3.56469e-02,1.04423e-01,2.04903e-01,-3.31693e-01,-1.08148e+00
13,-1.44645e-01,7.79141e-01,8.73455e-02,-9.25093e-02,4.22918e-01
14,8.53509e-01,6.78589e-01,4.21836e-01,-8.49830e-01,3.69708e-01
15,4.31429e-01,-1.25493e-01,6.76188e-01,2.35825e-01,-1.23925e+00
16,-2.33847e-01,-1.08575e+00,-6.18022e-01,-4.51823e-03,-3.29693e-01
17,3.91578e-01,-4.00116e-01,-4.16195e-01,-1.87809e-01,1.50716e-01
18,2.60045e-01,-1.59078e-01,-4.66325e-01,-2.95169e-01,-3.47527e-01
19,-5.78516e-01,-2.71629e-01,-4.82994e-01,9.83531e-02,1.68688e+00
20,-1.52323e+00,4.23384e-01,-1.18820e-01,-4.70348e-01,1.36084e+00
21,4.39934e-01,5.26993e-03,3.73989e-01,-6.04418e-01,-1.81859e+00
