,w_1,w_2,w_3,w_4,w_5
0,4.91909e-01,-1.99943e-02,-7.14235e-01,-3.81666e-01,7.94896e-01
1,-1.59661e-01,-1.26447e-01,-7.16813e-01,-6.27071e-02,1.05603e+00
2,-1.53007e-01,-2.97763e-01,-1.86327e-01,1.92302e-01,-2.26687e-01
3,1.51376e-01,-6.59597e-01,-5.62897e-01,3.23567e-01,-7.14252e-02
4,-1.42304e+00,3.85420e-01,-5.51404e-02,4.23979e-01,-9.44104e-01
5,-8.82585e-01,5.34644e-01,-8.86634e-01,-5.07512e-01,1.70211e+00
6,-3.74164e-01,2.45071e-01,1.66602e-01,4.24641e-01,6.92016e-01
7,-5.42615e-01,1.39979e-01,-4.13357e-01,-4.63600e-01,-1.14072e+00
8,5.06027e-01,9.54788e-01,7.12484e-01,-4.34106e-01,7.31316e-01
9,-5.72183e-01,6.14604e-01,-2.48217e-01,5.55686e-01,-3.60885e-01
10,4.55139e-01,-3.10434e-02,8.73913e-01,7.68343e-02,-6.78947e-01
11,-2.60740e-01,2.60262e-01,-1.69772e-01,4.67149e-01,-4.82134e-01
12,-2.06016e-01,-1.02463e-01,-1.87456e-02,6.17236e-01,-1.07437e+00
13,1.39186e-01,1.33339e-01,-1.87426e-01,-5.66695e-01,7.04562e-01
14,3.93212e-01,-1.28498e-01,-4.38067e-01,-2.43117e-01,1.50945e+00
15,1.89704e+00,-6.63190e-01,8.78681e-01,-3.22633e-01,-1.66798e+00
16,-1.01112e+00,-5.67933e-01,-1.96742e-01,4.22057e-01,4.78440e-01
17,6.66409e-01,-3.98851e-01,-2.40652e-01,2.14282e-01,9.21089e-01
18,-7.26256e-03,-2.07016e-01,-9.86992e-02,-1.58084e-01,1.67068e+00
19,2.42811e-01,-3.13250e-03,-3.45034e-01,-2.95402e-01,1.56019e-01
20,1.12102e+00,8.23193e-01,8.64349e-01,-5.83844e-01,-1.68759e+00
21,2.76118e-01,9.85407e-02,6.88216e-01,-5.23907e-03,5.81663e-02
22,4.29841e-01,8.74193e-02,2.57047e-01,3.13344e-01,-1.28385e+00
23,-8.82585e-01,5.34644e-01,-8.86634e-01,-5.07512e-01,1.70211e+00
24,1.13490e+00,3.27099e-01,4.43788e-01,-2.33874e-01,-1.68784e-01
25,-8.72593e-01,4.54095e-01,-1.13681e-01,4.74191e-01,1.91325e+00
26,-1.40999e-02,-9.72766e-01,-2.03023e-02,3.81182e-01,3.12346e-01
27,-1.15051e+00,-1.32996e+00,-1.68475e+00,1.01764e+00,1.22049e+00
28,-1.17074e+00,3.94210e-01,-1.27865e+00,-2.29712e-02,1.85644e+00
29,-9.56163e-01,-4.47666e-01,-6.89079e-01,-3.32048e-02,1.27775e+00
30,5.39521e-01,-2.89861e-02,6.75278e-01,-1.10688e-01,-1.33773e+00
